Id,Prediction
66412,6122290.23
66413,5057965.65
66414,4733926.09
66415,6051925.98
66416,5476821.4
66417,4484307.74
66418,5477341.38
66419,4978392.78
66420,5822667.59
66421,5376225.75
66422,4064520.11
66423,7157205.72
66424,3770374.7
66425,5216722.59
66426,4259522.86
66427,4732316.63
66428,5704075.39
66429,5834227.06
66430,3849891.29
66431,5602457.57
66432,5959475.1
66433,6487940.98
66434,4247873.93
66435,4586803.28
66436,6902310.7
66437,5600397.56
66438,6527125.09
66439,6945313.69
66440,5840515.9
66441,5439034.25
66442,4776964.79
66443,5055930.26
66444,4716404.95
66445,4983281.41
66446,3549702.69
66447,10671035.72
66448,6034439.17
66449,6475623.87
66450,4027353.42
66451,3599454.52
66452,5222540.73
66453,6444862.95
66454,5690123.2
66455,5714270.87
66456,4739589.0
66457,4141549.7
66458,8298377.72
66459,6597746.32
66460,6493387.18
66461,3954370.51
66462,5125293.12
66463,4685009.68
66464,5061104.12
66465,4554939.2
66466,4483864.92
66467,4423963.63
66468,5026575.85
66469,8249197.45
66470,4751812.35
66471,5291972.72
66472,4870382.39
66473,4834701.19
66474,4605060.54
66475,5521079.61
66476,3734862.33
66477,5575760.88
66478,4356697.73
66479,4920584.93
66480,5047956.95
66481,4232038.15
66482,5906099.99
66483,6154868.2
66484,5180174.62
66485,6203356.13
66486,2838904.37
66487,5581414.9
66488,6403883.61
66489,7834705.6
66490,4988058.45
66491,5749633.43
66492,5554436.7
66493,2878364.58
66494,6575419.22
66495,5591298.73
66496,6075697.8
66497,5641543.57
66498,3170873.23
66499,5521482.93
66500,5561118.23
66501,6107749.78
66502,6096394.36
66503,5122964.42
66504,3652508.68
66505,5980306.52
66506,4208009.67
66507,4631120.22
66508,5367217.23
66509,5639918.23
66510,8214086.74
66511,5956393.67
66512,5276576.11
66513,6469262.08
66514,4546110.88
66515,6719014.78
66516,4822495.07
66517,2928358.88
66518,4979714.21
66519,4714117.9
66520,6106347.14
66521,5117513.41
66522,4065189.04
66523,5473639.21
66524,7178516.16
66525,6949156.88
66526,4269574.16
66527,9146586.77
66528,6069799.97
66529,6011531.15
66530,5092875.25
66531,6216752.73
66532,6222546.94
66533,7147345.17
66534,4686209.03
66535,5509830.46
66536,3689044.31
66537,4866556.53
66538,4451844.24
66539,4509333.0
66540,5630052.15
66541,4911911.95
66542,5954260.46
66543,4896299.63
66544,6245055.11
66545,4433375.73
66546,4059821.54
66547,6264345.83
66548,6091163.58
66549,4521467.9
66550,4798393.64
66551,5001119.22
66552,4834893.6
66553,5643119.59
66554,4434939.87
66555,3683453.41
66556,5273683.77
66557,6540130.08
66558,5373125.79
66559,4785365.49
66560,5972455.93
66561,6122598.0
66562,4993345.14
66563,5949897.4
66564,4403983.1
66565,5151179.12
66566,4421071.1
66567,4912124.08
66568,3673472.07
66569,4926455.72
66570,4441432.43
66571,3525792.69
66572,5310040.91
66573,6238144.75
66574,5186308.15
66575,4794197.35
66576,5467599.88
66577,5205949.73
66578,6297381.38
66579,4348883.55
66580,6527125.09
66581,3057439.64
66582,4545193.11
66583,6387864.39
66584,5759792.25
66585,4515192.71
66586,4164706.49
66587,3763598.99
66588,4308407.89
66589,4970857.5
66590,5419961.56
66591,4831190.08
66592,2928505.27
66593,5622619.01
66594,4861199.25
66595,6111314.16
66596,4383229.37
66597,5685839.44
66598,5298749.72
66599,8025965.27
66600,5858659.84
66601,4678918.85
66602,6605194.73
66603,4154609.08
66604,4970641.52
66605,4746483.66
66606,4707895.99
66607,4179237.46
66608,5886905.56
66609,5326659.95
66610,8074651.07
66611,4635794.61
66612,4288250.63
66613,3646870.18
66614,5409484.64
66615,5295981.02
66616,6193226.69
66617,5310198.65
66618,4380159.78
66619,4553070.11
66620,3577924.34
66621,6292141.97
66622,5596297.46
66623,4160286.69
66624,5083733.12
66625,5509717.97
66626,6117613.48
66627,5699527.57
66628,5114278.91
66629,4866730.28
66630,5620452.18
66631,4863179.25
66632,4190551.0
66633,7681664.98
66634,4589284.06
66635,6121997.34
66636,3966021.62
66637,4244859.44
66638,5272369.62
66639,5587934.25
66640,4316296.33
66641,6557450.99
66642,4977121.82
66643,4587562.26
66644,5354479.81
66645,5236710.56
66646,4487571.54
66647,5280151.39
66648,4348768.36
66649,5327412.09
66650,4511397.99
66651,4608685.94
66652,4691998.01
66653,5074982.98
66654,4013769.92
66655,5855116.19
66656,6342574.15
66657,6224979.23
66658,5262613.32
66659,4826330.87
66660,6982528.17
66661,5925122.67
66662,5934545.2
66663,6512433.22
66664,5706242.09
66665,5312662.71
66666,5314622.74
66667,6381853.64
66668,5482998.38
66669,4732274.9
66670,4612242.82
66671,4161716.56
66672,6464019.35
66673,5528052.78
66674,4912121.92
66675,4539130.42
66676,5519436.84
66677,6971402.02
66678,4954466.14
66679,6703901.66
66680,3782286.11
66681,6833143.45
66682,4973949.84
66683,3365420.29
66684,4135120.81
66685,4050971.53
66686,6592648.59
66687,4657821.82
66688,6248625.56
66689,5131063.3
66690,3217046.03
66691,6309142.71
66692,3867685.09
66693,5953404.3
66694,2910781.65
66695,3383846.56
66696,5793650.37
66697,4654785.5
66698,4960998.56
66699,4048666.7
66700,5524546.28
66701,5612640.11
66702,4802016.07
66703,5027998.27
66704,4896627.84
66705,6065007.94
66706,6818209.73
66707,4957894.08
66708,5747277.64
66709,4488958.69
66710,5804812.37
66711,6160448.66
66712,7818788.47
66713,4870768.08
66714,3652330.97
66715,4973508.25
66716,4812067.76
66717,3829949.42
66718,5815975.6
66719,6097856.18
66720,5964741.63
66721,4560900.41
66722,5177345.99
66723,6472232.74
66724,4121114.47
66725,4446460.02
66726,7557317.01
66727,4401956.91
66728,5190096.0
66729,4843650.89
66730,5800939.41
66731,5121026.79
66732,4037467.96
66733,5060358.93
66734,4420193.96
66735,5674074.94
66736,5545616.69
66737,4251166.6
66738,4848600.76
66739,7232570.99
66740,7180931.32
66741,5447823.9
66742,8100804.97
66743,5137321.87
66744,5478705.8
66745,4286950.99
66746,6954002.92
66747,7502383.66
66748,4107653.47
66749,5048182.68
66750,3494338.27
66751,8540215.27
66752,4428833.02
66753,2976171.0
66754,4891425.69
66755,5278758.19
66756,4444948.86
66757,4131567.19
66758,8664180.14
66759,6371519.17
66760,4278061.93
66761,4727041.0
66762,6749721.74
66763,5146097.23
66764,4895583.51
66765,4912415.52
66766,4443413.65
66767,5492114.53
66768,5679500.07
66769,5350626.85
66770,7046190.84
66771,4241080.98
66772,5541851.23
66773,5411103.59
66774,4224881.17
66775,5408491.84
66776,5272364.26
66777,5746121.09
66778,4604174.6
66779,9104573.67
66780,5533816.1
66781,5218414.87
66782,4009395.0
66783,4990269.52
66784,5916977.12
66785,5007984.34
66786,4783046.56
66787,6151325.48
66788,4187686.12
66789,5309251.02
66790,3380310.85
66791,5706121.35
66792,4127070.17
66793,4652504.48
66794,4568982.23
66795,6283288.69
66796,5618213.77
66797,5494671.12
66798,4932072.59
66799,4559329.37
66800,6458352.03
66801,5570635.59
66802,4036348.78
66803,5195791.74
66804,5651945.22
66805,6225088.93
66806,6285543.21
66807,5673309.7
66808,4184529.4
66809,6206133.12
66810,4809396.84
66811,6583445.83
66812,7168350.22
66813,5829594.7
66814,4786359.59
66815,2946349.33
66816,3833183.46
66817,5505327.93
66818,4589886.15
66819,3940606.1
66820,6379325.09
66821,3300359.97
66822,6172647.91
66823,5129072.04
66824,4130092.43
66825,4487766.09
66826,5396167.67
66827,6811706.86
66828,4661716.56
66829,4107840.02
66830,7029723.13
66831,8153735.74
66832,4423438.21
66833,6393927.84
66834,5177922.85
66835,5034115.87
66836,4475449.77
66837,5698725.17
66838,4644578.49
66839,5181191.72
66840,3324277.79
66841,6115591.4
66842,4442817.79
66843,5611574.9
66844,5250473.32
66845,5354907.0
66846,4851348.79
66847,5548272.93
66848,4632111.16
66849,4864293.95
66850,4393414.26
66851,4730945.99
66852,5135765.56
66853,5123856.42
66854,5421795.28
66855,5447286.45
66856,6517482.94
66857,5435937.76
66858,4884990.96
66859,4236646.61
66860,4638509.76
66861,2931380.95
66862,3373953.01
66863,2968037.13
66864,6199075.52
66865,5550862.98
66866,5576165.2
66867,3769232.76
66868,6317637.74
66869,4287292.65
66870,8172133.96
66871,5428957.15
66872,7532923.1
66873,4813247.55
66874,8943354.64
66875,5285406.4
66876,7335445.81
66877,6873396.87
66878,5223217.43
66879,4940470.64
66880,6511960.2
66881,4849856.18
66882,8972237.63
66883,5599813.15
66884,3311289.29
66885,5420979.24
66886,5541377.72
66887,5747481.14
66888,4683938.93
66889,4344505.07
66890,4736792.12
66891,4838833.05
66892,4437408.47
66893,4829388.83
66894,6422747.6
66895,6561749.53
66896,12036016.53
66897,6561046.43
66898,3928118.58
66899,4950442.03
66900,5960151.47
66901,5516843.21
66902,5613764.78
66903,5973884.92
66904,5189177.35
66905,2779954.02
66906,3752893.17
66907,4746575.56
66908,4258257.25
66909,4441540.51
66910,5586759.38
66911,3522066.14
66912,5501700.26
66913,4387607.73
66914,5812987.31
66915,5331684.21
66916,3428488.86
66917,8098841.23
66918,6213358.5
66919,5561967.36
66920,3444635.86
66921,5625361.2
66922,5613886.26
66923,5563478.74
66924,4960037.67
66925,5659140.52
66926,5841700.72
66927,5734903.51
66928,3518541.58
66929,6152010.47
66930,6438177.94
66931,4742016.8
66932,3914888.48
66933,4092938.01
66934,5669339.07
66935,8716984.25
66936,4935062.91
66937,4918852.15
66938,3409728.26
66939,4819690.73
66940,5644247.14
66941,4059308.01
66942,4785354.58
66943,5270810.48
66944,6425991.95
66945,5527958.21
66946,5294126.82
66947,5725958.37
66948,5218785.54
66949,5244078.04
66950,4561928.08
66951,5071732.22
66952,6420416.0
66953,3979845.57
66954,4021690.01
66955,5429854.51
66956,5606512.16
66957,4288598.93
66958,4467393.26
66959,6252106.1
66960,5648874.64
66961,5925692.45
66962,5056080.5
66963,7189559.23
66964,4761182.36
66965,9933366.01
66966,4980443.04
66967,6068332.47
66968,5126187.52
66969,3571203.26
66970,6574886.93
66971,4405834.31
66972,3010721.89
66973,5331812.82
66974,5853600.63
66975,5891979.15
66976,6146813.37
66977,4877620.77
66978,5474263.66
66979,4487069.24
66980,4695841.63
66981,5010775.31
66982,3978061.1
66983,4962083.87
66984,5293642.05
66985,5627120.52
66986,6078551.36
66987,4604086.85
66988,3796830.5
66989,5753408.83
66990,5365326.03
66991,5734851.35
66992,6592092.39
66993,6277452.64
66994,3601404.76
66995,5344086.16
66996,7042156.37
66997,5892040.34
66998,5843717.17
66999,5293295.05
67000,5042885.09
67001,4278154.52
67002,5665626.85
67003,4414572.13
67004,6802910.76
67005,4108158.19
67006,5053646.46
67007,5260192.76
67008,5720712.75
67009,5090289.72
67010,7343452.53
67011,3826306.75
67012,5908099.44
67013,6191055.53
67014,7745848.96
67015,5846477.53
67016,4536643.38
67017,5101289.01
67018,6141639.19
67019,4799252.32
67020,6707613.0
67021,5125130.9
67022,5584104.45
67023,5012316.07
67024,6161555.86
67025,4850140.69
67026,4527684.82
67027,4878903.67
67028,5592151.19
67029,4909272.22
67030,4357786.36
67031,5459813.45
67032,6580213.01
67033,5553239.81
67034,4166118.2
67035,6782705.34
67036,5200538.3
67037,5609953.71
67038,4212134.56
67039,5879562.97
67040,6048084.15
67041,5682243.35
67042,6978764.74
67043,5485296.06
67044,4057411.14
67045,6648023.65
67046,5886503.51
67047,2845973.3
67048,5020696.51
67049,4209158.34
67050,5159746.86
67051,5644047.12
67052,5279309.41
67053,5571822.02
67054,4609164.62
67055,5894369.99
67056,4478099.56
67057,5890902.1
67058,4413169.22
67059,4271424.78
67060,6715802.52
67061,6235195.78
67062,6363437.86
67063,7378189.5
67064,6557470.08
67065,3619102.96
67066,4965748.45
67067,7255929.38
67068,6141111.88
67069,5064492.28
67070,9666558.68
67071,5812308.41
67072,5903446.61
67073,5217978.87
67074,4927514.54
67075,9469044.52
67076,5073195.33
67077,4145088.65
67078,5745765.55
67079,4225691.92
67080,6688967.98
67081,5168055.13
67082,5238711.76
67083,5826983.56
67084,4302019.54
67085,4943745.97
67086,5442357.74
67087,3937335.53
67088,5725241.31
67089,5226309.38
67090,5957256.54
67091,4273998.65
67092,6480252.63
67093,5617786.85
67094,7039209.21
67095,5569264.68
67096,5171574.66
67097,5560560.92
67098,4662256.83
67099,6804936.5
67100,5185920.69
67101,4896756.64
67102,5727872.5
67103,4612914.01
67104,4238641.95
67105,8635975.86
67106,3731770.67
67107,4861169.21
67108,5583866.95
67109,5081277.42
67110,5614683.03
67111,6515999.9
67112,4418135.0
67113,5516095.82
67114,4182323.86
67115,5422297.97
67116,4735917.4
67117,5360804.41
67118,5620340.63
67119,7538639.84
67120,3657145.03
67121,5601273.16
67122,4697496.77
67123,5207034.41
67124,3759877.65
67125,6178255.49
67126,4804750.29
67127,4726966.08
67128,5960190.27
67129,5012003.66
67130,4696982.8
67131,4992070.77
67132,8617461.42
67133,6751994.29
67134,8742563.57
67135,5027511.49
67136,6458945.0
67137,5922195.23
67138,5745166.81
67139,4735672.41
67140,4950694.5
67141,4649904.92
67142,4725590.39
67143,6225086.51
67144,3592311.65
67145,5758600.03
67146,4561551.35
67147,3946831.44
67148,6438677.34
67149,4383706.18
67150,4502497.99
67151,6308522.97
67152,3847031.18
67153,4366134.77
67154,6563836.46
67155,4811576.05
67156,5306996.69
67157,4123272.07
67158,4746234.61
67159,4891416.22
67160,5276106.12
67161,6302288.59
67162,6430626.45
67163,3814651.67
67164,5079914.15
67165,4870374.83
67166,6568537.55
67167,4776445.53
67168,4645863.85
67169,4766526.74
67170,4492140.31
67171,3934195.44
67172,5585792.15
67173,5548066.21
67174,4673067.88
67175,6142916.26
67176,2735108.35
67177,5566870.99
67178,5245980.62
67179,6298963.4
67180,5459989.41
67181,9078386.45
67182,5517650.26
67183,5667394.71
67184,5403162.19
67185,4116193.13
67186,4630769.58
67187,4558729.09
67188,4800564.05
67189,5766818.0
67190,6103901.21
67191,4494859.06
67192,4533160.41
67193,4106092.84
67194,5116270.66
67195,5323056.06
67196,6243701.2
67197,4588468.43
67198,5366545.62
67199,5019180.7
67200,3595425.74
67201,4931055.54
67202,5148311.87
67203,5286373.41
67204,5231331.31
67205,4157616.21
67206,4862685.98
67207,5023198.77
67208,5139772.94
67209,5273896.28
67210,4151503.06
67211,5500735.96
67212,5548601.39
67213,3799722.79
67214,3555384.79
67215,5236002.31
67216,5031844.05
67217,4375736.62
67218,5594819.28
67219,5082152.9
67220,5388785.36
67221,4292118.42
67222,5768546.24
67223,5902689.22
67224,6638818.49
67225,5392488.92
67226,6962796.46
67227,4563792.03
67228,5885982.02
67229,7133571.3
67230,5868808.34
67231,5463992.98
67232,5095792.33
67233,5217938.12
67234,4746711.48
67235,6232899.1
67236,4482093.48
67237,3948519.6
67238,4869182.51
67239,2734748.78
67240,6301537.04
67241,5557575.59
67242,2924010.32
67243,4384393.54
67244,5325419.61
67245,6670431.09
67246,5199674.0
67247,4048028.69
67248,8222430.64
67249,5225180.68
67250,4809535.32
67251,4334651.34
67252,3087936.73
67253,6812716.96
67254,4063722.52
67255,5914543.65
67256,7651857.99
67257,6809810.14
67258,6351407.72
67259,4644820.21
67260,6180528.85
67261,4366587.4
67262,5933003.09
67263,7166348.51
67264,5695383.87
67265,5254261.55
67266,6626469.42
67267,5255791.63
67268,6540557.63
67269,8350935.06
67270,5219537.87
67271,5630329.84
67272,5758674.55
67273,5586198.04
67274,2779338.49
67275,4948378.14
67276,5242838.42
67277,4714152.51
67278,5210761.15
67279,5980753.01
67280,4773876.73
67281,5432471.07
67282,5666280.85
67283,3506779.55
67284,4262894.33
67285,4657818.42
67286,4915526.15
67287,5258271.93
67288,4260029.97
67289,6101666.9
67290,5406594.06
67291,5375081.11
67292,4731594.81
67293,7139068.91
67294,8068578.93
67295,7062890.16
67296,5711147.67
67297,4453269.2
67298,4659832.65
67299,5924451.26
67300,5288655.74
67301,5019333.79
67302,4839486.9
67303,5080850.27
67304,5168193.16
67305,5556487.93
67306,5129204.88
67307,5244772.24
67308,5383357.32
67309,4136437.61
67310,4983196.59
67311,4097470.57
67312,2848007.26
67313,5034259.73
67314,5122109.09
67315,4169310.89
67316,5127236.99
67317,4701117.82
67318,7996855.03
67319,7344545.76
67320,8664263.16
67321,3847544.38
67322,5271875.65
67323,3951302.08
67324,8137904.86
67325,6405299.45
67326,4581518.67
67327,6602240.31
67328,4126313.45
67329,4195324.93
67330,5456578.63
67331,5525404.64
67332,5948647.58
67333,2730055.09
67334,5430037.23
67335,6045657.95
67336,5872684.71
67337,4070057.19
67338,4365954.79
67339,4906820.01
67340,5186094.36
67341,5720190.69
67342,4397761.83
67343,7452109.71
67344,6002923.85
67345,6820715.22
67346,5550309.93
67347,7340171.39
67348,7674432.82
67349,3358524.41
67350,7641884.91
67351,4235974.62
67352,6475497.99
67353,5326457.02
67354,4354837.95
67355,4766114.78
67356,3803603.98
67357,4726374.23
67358,3721479.25
67359,5281543.03
67360,4559975.43
67361,5840937.84
67362,6244166.46
67363,4292658.03
67364,3974457.27
67365,5500228.57
67366,4105325.46
67367,5913711.41
67368,5830832.5
67369,6485257.86
67370,5170297.02
67371,5462736.23
67372,5013074.84
67373,4886750.44
67374,4600599.52
67375,6357329.62
67376,6100616.56
67377,5280544.98
67378,6269717.76
67379,4161439.98
67380,6142800.04
67381,6415187.83
67382,3828929.11
67383,9044020.26
67384,5096464.39
67385,5343552.91
67386,4200195.8
67387,4212684.23
67388,8649664.01
67389,9244618.5
67390,3628305.66
67391,5767296.65
67392,8145746.65
67393,6230427.11
67394,3923119.45
67395,5126237.69
67396,5528634.84
67397,5906493.87
67398,4926194.14
67399,5625836.62
67400,7199057.99
67401,5570334.3
67402,3787592.2
67403,5704220.96
67404,2819051.69
67405,6228648.78
67406,4726375.83
67407,3114859.07
67408,4762993.11
67409,5066350.19
67410,6987118.85
67411,6503081.74
67412,4716992.27
67413,4836024.44
67414,6222542.43
67415,4410909.84
67416,4227430.3
67417,4751073.71
67418,5780406.59
67419,5326506.49
67420,5011894.49
67421,5846198.98
67422,7680115.02
67423,7331991.91
67424,10290301.27
67425,5705377.85
67426,4153814.57
67427,5242280.14
67428,4717726.91
67429,6641219.8
67430,4475639.54
67431,4772514.27
67432,5363008.74
67433,5153916.93
67434,3527830.25
67435,3556591.99
67436,6124098.83
67437,4995454.57
67438,6414353.36
67439,4406696.14
67440,4662185.3
67441,4642781.14
67442,5823426.75
67443,5722308.58
67444,5185565.59
67445,4470905.69
67446,4261093.1
67447,5315219.23
67448,6423533.67
67449,5100552.53
67450,5424869.88
67451,4786009.69
67452,4960430.14
67453,6720199.21
67454,6072951.64
67455,4798129.79
67456,4302527.88
67457,4086693.81
67458,8494532.19
67459,8913658.43
67460,4494221.83
67461,4254937.27
67462,6358603.32
67463,4646284.0
67464,5829164.7
67465,3687350.72
67466,7240408.84
67467,5290677.27
67468,6475103.19
67469,5527155.82
67470,7214479.26
67471,5947027.72
67472,4764723.77
67473,6571918.26
67474,5260620.99
67475,4600220.45
67476,5510776.22
67477,4690203.67
67478,6446544.45
67479,4383293.51
67480,6030947.1
67481,5800646.92
67482,2860232.72
67483,5199000.53
67484,5386334.06
67485,4952291.64
67486,5957342.66
67487,6049038.74
67488,4206731.61
67489,3640738.36
67490,4619771.68
67491,5829158.22
67492,4068217.54
67493,4992548.49
67494,5383673.77
67495,5549987.74
67496,5555997.07
67497,5871683.23
67498,6749695.55
67499,5906468.62
67500,4939247.01
67501,5058918.69
67502,5358659.87
67503,6643461.5
67504,5430657.86
67505,3965889.24
67506,3017858.89
67507,6954423.12
67508,4725696.59
67509,5480527.09
67510,4891374.46
67511,4667524.07
67512,8468537.26
67513,5743022.51
67514,2866958.79
67515,4293053.84
67516,9351874.26
67517,6256610.54
67518,8283434.33
67519,4671093.36
